3, 1, 'POLO', 'P', 58, '上汽大众', 'S'
426, 34, 'Stelvio', 'S', 86, '阿尔法·罗密欧', 'A'
427, 34, 'ALFA 156', 'A', 86, '阿尔法·罗密欧', 'A'
428, 34, 'ALFA GT', 'A', 86, '阿尔法·罗密欧', 'A'
429, 35, 'Rapide', 'R', 108, '阿斯顿·马丁', 'A'
430, 35, '拉共达Taraf', 'L', 108, '阿斯顿·马丁', 'A'
431, 35, 'V8 Vantage', 'V', 108, '阿斯顿·马丁', 'A'
432, 35, 'V12 Vantage', 'V', 108, '阿斯顿·马丁', 'A'
433, 35, '阿斯顿·马丁DB9', 'A', 108, '阿斯顿·马丁', 'A'
434, 35, 'Vanquish', 'V', 108, '阿斯顿·马丁', 'A'
435, 35, '阿斯顿·马丁DB11', 'A', 108, '阿斯顿·马丁', 'A'
436, 35, 'Virage', 'V', 108, '阿斯顿·马丁', 'A'
437, 35, 'V12 Zagato', 'V', 108, '阿斯顿·马丁', 'A'
438, 35, '阿斯顿·马丁DBS', 'A', 108, '阿斯顿·马丁', 'A'
439, 36, '奔驰C级', 'B', 152, '北京奔驰', 'B'
440, 36, '奔驰E级', 'B', 152, '北京奔驰', 'B'
441, 36, '奔驰GLA', 'B', 152, '北京奔驰', 'B'
442, 36, '奔驰GLC', 'B', 152, '北京奔驰', 'B'
443, 36, '奔驰C级新能源', 'B', 152, '北京奔驰', 'B'
444, 36, '奔驰GLK级', 'B', 152, '北京奔驰', 'B'
445, 36, '奔驰V级', 'B', 301, '福建奔驰', 'F'
446, 36, '威霆', 'W', 301, '福建奔驰', 'F'
447, 36, '凌特', 'L', 301, '福建奔驰', 'F'
448, 36, '唯雅诺', 'W', 301, '福建奔驰', 'F'
449, 36, '奔驰A级', 'B', 47, '奔驰(进口)', 'B'
450, 36, '奔驰B级', 'B', 47, '奔驰(进口)', 'B'
451, 36, '奔驰CLA级', 'B', 47, '奔驰(进口)', 'B'
452, 36, '奔驰C级(进口)', 'B', 47, '奔驰(进口)', 'B'
453, 36, '奔驰E级(进口)', 'B', 47, '奔驰(进口)', 'B'
454, 36, '奔驰CLS级', 'B', 47, '奔驰(进口)', 'B'
455, 36, '奔驰S级', 'B', 47, '奔驰(进口)', 'B'
456, 36, '奔驰S级新能源', 'B', 47, '奔驰(进口)', 'B'
457, 36, '奔驰GLC(进口)', 'B', 47, '奔驰(进口)', 'B'
458, 36, '奔驰GLE', 'B', 47, '奔驰(进口)', 'B'
459, 36, '奔驰GLE新能源', 'B', 47, '奔驰(进口)', 'B'
460, 36, '奔驰G级', 'B', 47, '奔驰(进口)', 'B'
461, 36, '奔驰GLS', 'B', 47, '奔驰(进口)', 'B'
462, 36, '奔驰R级', 'B', 47, '奔驰(进口)', 'B'
463, 36, '奔驰SLC', 'B', 47, '奔驰(进口)', 'B'
464, 36, '奔驰SL级', 'B', 47, '奔驰(进口)', 'B'
465, 36, '奔驰GLA(进口)', 'B', 47, '奔驰(进口)', 'B'
466, 36, 'Sprinter', 'S', 47, '奔驰(进口)', 'B'
467, 36, '威霆(进口)', 'W', 47, '奔驰(进口)', 'B'
468, 36, '奔驰GLK级(进口)', 'B', 47, '奔驰(进口)', 'B'
469, 36, '奔驰M级', 'B', 47, '奔驰(进口)', 'B'
470, 36, '奔驰GL级', 'B', 47, '奔驰(进口)', 'B'
471, 36, '唯雅诺(进口)', 'W', 47, '奔驰(进口)', 'B'
472, 36, '奔驰CLK级', 'B', 47, '奔驰(进口)', 'B'
473, 36, '奔驰CL级', 'B', 47, '奔驰(进口)', 'B'
474, 36, '奔驰SLK级', 'B', 47, '奔驰(进口)', 'B'
475, 36, '奔驰A级AMG', 'B', 344, '梅赛德斯-AMG', 'M'
476, 36, '奔驰CLA级AMG', 'B', 344, '梅赛德斯-AMG', 'M'
477, 36, '奔驰C级AMG', 'B', 344, '梅赛德斯-AMG', 'M'
478, 36, '奔驰CLS级AMG', 'B', 344, '梅赛德斯-AMG', 'M'
479, 36, '奔驰E级AMG', 'B', 344, '梅赛德斯-AMG', 'M'
480, 36, '奔驰S级AMG', 'B', 344, '梅赛德斯-AMG', 'M'
481, 36, '奔驰GLA AMG', 'B', 344, '梅赛德斯-AMG', 'M'
482, 36, '奔驰GLC AMG', 'B', 344, '梅赛德斯-AMG', 'M'
483, 36, '奔驰GLE AMG', 'B', 344, '梅赛德斯-AMG', 'M'
484, 36, '奔驰G级AMG', 'B', 344, '梅赛德斯-AMG', 'M'
485, 36, '奔驰GLS AMG', 'B', 344, '梅赛德斯-AMG', 'M'
486, 36, 'AMG GT', 'A', 344, '梅赛德斯-AMG', 'M'
487, 36, '奔驰SLK级AMG', 'B', 344, '梅赛德斯-AMG', 'M'
488, 36, '奔驰SL级AMG', 'B', 344, '梅赛德斯-AMG', 'M'
489, 36, '奔驰M级AMG', 'B', 344, '梅赛德斯-AMG', 'M'
490, 36, '奔驰GL级AMG', 'B', 344, '梅赛德斯-AMG', 'M'
491, 36, '奔驰SLS级AMG', 'B', 344, '梅赛德斯-AMG', 'M'
492, 36, '迈巴赫S级', 'M', 407, '梅赛德斯-迈巴赫', 'M'
493, 37, '威航', 'W', 145, '布加迪', 'B'
494, 38, 'VELITE 5', 'V', 93, '上汽通用别克', 'S'
495, 38, '威朗', 'W', 93, '上汽通用别克', 'S'
496, 38, '英朗', 'Y', 93, '上汽通用别克', 'S'
497, 38, '君威', 'J', 93, '上汽通用别克', 'S'
498, 38, '君越', 'J', 93, '上汽通用别克', 'S'
499, 38, '昂科拉', 'A', 93, '上汽通用别克', 'S'
500, 38, '昂科威', 'A', 93, '上汽通用别克', 'S'
501, 38, '别克GL8', 'B', 93, '上汽通用别克', 'S'
502, 38, '凯越', 'K', 93, '上汽通用别克', 'S'
503, 38, '林荫大道', 'L', 93, '上汽通用别克', 'S'
504, 38, '荣御', 'R', 93, '上汽通用别克', 'S'
505, 38, '昂科雷', 'A', 182, '别克(进口)', 'B'
506, 39, '慕尚', 'M', 120, '宾利', 'B'
507, 39, '飞驰', 'F', 120, '宾利', 'B'
508, 39, '添越', 'T', 120, '宾利', 'B'
509, 39, '欧陆', 'O', 120, '宾利', 'B'
510, 39, '雅致', 'Y', 120, '宾利', 'B'
511, 40, 'Panamera', 'P', 81, '保时捷', 'B'
512, 40, 'Panamera新能源', 'P', 81, '保时捷', 'B'
513, 40, 'Macan', 'M', 81, '保时捷', 'B'
514, 40, 'Cayenne', 'C', 81, '保时捷', 'B'
515, 40, 'Cayenne新能源', 'C', 81, '保时捷', 'B'
516, 40, '保时捷718', 'B', 81, '保时捷', 'B'
517, 40, '保时捷911', 'B', 81, '保时捷', 'B'
518, 40, 'Cayman', 'C', 81, '保时捷', 'B'
519, 40, '918 Spyder', '9', 81, '保时捷', 'B'
520, 40, 'Boxster', 'B', 81, '保时捷', 'B'
521, 41, '凯领', 'K', 51, '东南汽车', 'D'
522, 41, '酷威', 'K', 175, '道奇(进口)', 'D'
523, 41, '锋哲', 'F', 175, '道奇(进口)', 'D'
524, 41, '道奇Ram', 'D', 175, '道奇(进口)', 'D'
525, 41, '酷搏', 'K', 175, '道奇(进口)', 'D'
526, 42, '812 Superfast', '8', 78, '法拉利', 'F'
527, 42, 'California T', 'C', 78, '法拉利', 'F'
528, 42, 'F12berlinetta', 'F', 78, '法拉利', 'F'
529, 42, 'GTC4Lusso', 'G', 78, '法拉利', 'F'
530, 42, 'LaFerrari', 'L', 78, '法拉利', 'F'
531, 42, '法拉利488', 'F', 78, '法拉利', 'F'
532, 42, '法拉利458', 'F', 78, '法拉利', 'F'
533, 42, '法拉利599', 'F', 78, '法拉利', 'F'
534, 42, '法拉利FF', 'F', 78, '法拉利', 'F'
535, 42, '法拉利360', 'F', 78, '法拉利', 'F'
536, 42, '法拉利575M', 'F', 78, '法拉利', 'F'
537, 42, '法拉利612', 'F', 78, '法拉利', 'F'
538, 42, '法拉利F430', 'F', 78, '法拉利', 'F'
539, 43, '悍马H3', 'H', 42, '悍马', 'H'
540, 43, '悍马H2', 'H', 42, '悍马', 'H'
541, 44, '捷豹XFL', 'J', 376, '奇瑞捷豹路虎', 'Q'
542, 44, '捷豹XE', 'J', 85, '捷豹', 'J'
543, 44, '捷豹XJ', 'J', 85, '捷豹', 'J'
544, 44, '捷豹F-PACE', 'J', 85, '捷豹', 'J'
545, 44, '捷豹F-TYPE', 'J', 85, '捷豹', 'J'
546, 44, '捷豹XF', 'J', 85, '捷豹', 'J'
547, 44, '捷豹XK', 'J', 85, '捷豹', 'J'
548, 44, '捷豹X-Type', 'J', 85, '捷豹', 'J'
549, 44, '捷豹S-Type', 'J', 85, '捷豹', 'J'
550, 45, 'smart fortwo', 'S', 187, 'smart', 'S'
551, 45, 'smart forfour', 'S', 187, 'smart', 'S'
552, 45, 'smart forjeremy', 'S', 187, 'smart', 'S'
553, 45, 'smart fortwo新能源', 'S', 187, 'smart', 'S'
554, 46, '北京JEEP', 'B', 12, '北京吉普', 'B'
555, 46, '大切诺基', 'D', 12, '北京吉普', 'B'
556, 46, '自由侠', 'Z', 319, '广汽菲克Jeep', 'G'
557, 46, '指南者', 'Z', 319, '广汽菲克Jeep', 'G'
558, 46, '自由光', 'Z', 319, '广汽菲克Jeep', 'G'
559, 46, '牧马人', 'M', 71, 'Jeep(进口)', 'J'
560, 46, '大切诺基(进口)', 'D', 71, 'Jeep(进口)', 'J'
561, 46, '自由客', 'Z', 71, 'Jeep(进口)', 'J'
562, 46, '指南者(进口)', 'Z', 71, 'Jeep(进口)', 'J'
563, 46, '自由光(进口)', 'Z', 71, 'Jeep(进口)', 'J'
564, 46, '自由人', 'Z', 71, 'Jeep(进口)', 'J'
565, 46, '指挥官', 'Z', 71, 'Jeep(进口)', 'J'
566, 46, '大切诺基 SRT', 'D', 363, 'SRT', 'S'
567, 47, '凯迪拉克ATS-L', 'K', 122, '上汽通用凯迪拉克', 'S'
568, 47, '凯迪拉克CT6', 'K', 122, '上汽通用凯迪拉克', 'S'
569, 47, '凯迪拉克CT6 PLUG-IN', 'K', 122, '上汽通用凯迪拉克', 'S'
570, 47, '凯迪拉克XTS', 'K', 122, '上汽通用凯迪拉克', 'S'
571, 47, '凯迪拉克XT5', 'K', 122, '上汽通用凯迪拉克', 'S'
572, 47, 'SLS赛威', 'S', 122, '上汽通用凯迪拉克', 'S'
573, 47, '凯迪拉克CTS', 'K', 122, '上汽通用凯迪拉克', 'S'
574, 47, '凯雷德ESCALADE', 'K', 44, '凯迪拉克(进口)', 'K'
575, 47, '凯迪拉克CTS(进口)', 'K', 44, '凯迪拉克(进口)', 'K'
576, 47, '凯迪拉克ATS(进口)', 'K', 44, '凯迪拉克(进口)', 'K'
577, 47, '凯迪拉克SRX', 'K', 44, '凯迪拉克(进口)', 'K'
578, 47, '凯迪拉克XLR', 'K', 44, '凯迪拉克(进口)', 'K'
579, 48, 'Huracan', 'H', 83, '兰博基尼', 'L'
580, 48, 'Aventador', 'A', 83, '兰博基尼', 'L'
581, 48, 'Gallardo', 'G', 83, '兰博基尼', 'L'
582, 48, 'Murcielago', 'M', 83, '兰博基尼', 'L'
583, 48, 'Reventon', 'R', 83, '兰博基尼', 'L'
584, 49, '发现神行', 'F', 376, '奇瑞捷豹路虎', 'Q'
585, 49, '揽胜极光', 'L', 376, '奇瑞捷豹路虎', 'Q'
586, 49, '揽胜极光(进口)', 'L', 49, '路虎(进口)', 'L'
587, 49, '揽胜星脉', 'L', 49, '路虎(进口)', 'L'
588, 49, '发现', 'F', 49, '路虎(进口)', 'L'
589, 49, '揽胜运动版', 'L', 49, '路虎(进口)', 'L'
590, 49, '揽胜', 'L', 49, '路虎(进口)', 'L'
591, 49, '发现神行(进口)', 'F', 49, '路虎(进口)', 'L'
592, 49, '卫士', 'W', 49, '路虎(进口)', 'L'
593, 49, '神行者2', 'S', 49, '路虎(进口)', 'L'
594, 49, '神行者', 'S', 49, '路虎(进口)', 'L'
595, 50, 'Elise', 'E', 110, '路特斯', 'L'
596, 50, 'Evora', 'E', 110, '路特斯', 'L'
597, 50, 'Exige', 'E', 110, '路特斯', 'L'
598, 51, '林肯MKZ', 'L', 56, '林肯', 'L'
599, 51, '林肯大陆', 'L', 56, '林肯', 'L'
600, 51, '林肯MKC', 'L', 56, '林肯', 'L'
601, 51, '林肯MKX', 'L', 56, '林肯', 'L'
602, 51, '领航员', 'L', 56, '林肯', 'L'
603, 51, '林肯MKS', 'L', 56, '林肯', 'L'
604, 51, '林肯MKT', 'L', 56, '林肯', 'L'
605, 51, '城市', 'C', 56, '林肯', 'L'
606, 52, '雷克萨斯CT', 'L', 65, '雷克萨斯', 'L'
607, 52, '雷克萨斯IS', 'L', 65, '雷克萨斯', 'L'
608, 52, '雷克萨斯ES', 'L', 65, '雷克萨斯', 'L'
609, 52, '雷克萨斯GS', 'L', 65, '雷克萨斯', 'L'
610, 52, '雷克萨斯LS', 'L', 65, '雷克萨斯', 'L'
611, 52, '雷克萨斯NX', 'L', 65, '雷克萨斯', 'L'
612, 52, '雷克萨斯GX', 'L', 65, '雷克萨斯', 'L'
613, 52, '雷克萨斯RX', 'L', 65, '雷克萨斯', 'L'
614, 52, '雷克萨斯LX', 'L', 65, '雷克萨斯', 'L'
615, 52, '雷克萨斯RC', 'L', 65, '雷克萨斯', 'L'
616, 52, '雷克萨斯RX经典', 'L', 65, '雷克萨斯', 'L'
617, 52, '雷克萨斯SC', 'L', 65, '雷克萨斯', 'L'
618, 52, '雷克萨斯RC F', 'L', 414, '雷克萨斯F', 'L'
619, 52, '雷克萨斯LFA', 'L', 414, '雷克萨斯F', 'L'
620, 53, '北斗星', 'B', 31, '昌河铃木', 'C'
621, 53, '北斗星X5', 'B', 31, '昌河铃木', 'C'
622, 53, '利亚纳A6', 'L', 31, '昌河铃木', 'C'
623, 53, '派喜', 'P', 31, '昌河铃木', 'C'
624, 53, '利亚纳', 'L', 31, '昌河铃木', 'C'
625, 53, '浪迪', 'L', 31, '昌河铃木', 'C'
626, 53, '奥拓', 'A', 35, '长安铃木', 'C'
627, 53, '雨燕', 'Y', 35, '长安铃木', 'C'
628, 53, '启悦', 'Q', 35, '长安铃木', 'C'
629, 53, '天语 SX4', 'T', 35, '长安铃木', 'C'
630, 53, '维特拉', 'W', 35, '长安铃木', 'C'
631, 53, '骁途', 'X', 35, '长安铃木', 'C'
632, 53, '锋驭', 'F', 35, '长安铃木', 'C'
633, 53, '羚羊', 'L', 35, '长安铃木', 'C'
634, 53, '天语 尚悦', 'T', 35, '长安铃木', 'C'
635, 53, '凯泽西', 'K', 161, '铃木(进口)', 'L'
636, 53, '吉姆尼(进口)', 'J', 161, '铃木(进口)', 'L'
637, 53, '英格尼斯', 'Y', 161, '铃木(进口)', 'L'
638, 53, '超级维特拉', 'C', 161, '铃木(进口)', 'L'
639, 53, '速翼特', 'S', 161, '铃木(进口)', 'L'
640, 54, '幻影', 'H', 107, '劳斯莱斯', 'L'
641, 54, '古思特', 'G', 107, '劳斯莱斯', 'L'
642, 54, '魅影', 'M', 107, '劳斯莱斯', 'L'
643, 54, '曜影', 'Y', 107, '劳斯莱斯', 'L'
644, 55, '迈巴赫', 'M', 144, '迈巴赫', 'M'
645, 56, 'MINI', 'M', 143, 'MINI', 'M'
646, 56, 'MINI CLUBMAN', 'M', 143, 'MINI', 'M'
647, 56, 'MINI COUNTRYMAN', 'M', 143, 'MINI', 'M'
648, 56, 'MINI ROADSTER', 'M', 143, 'MINI', 'M'
649, 56, 'MINI PACEMAN', 'M', 143, 'MINI', 'M'
650, 56, 'MINI COUPE', 'M', 143, 'MINI', 'M'
651, 56, 'MINI JCW', 'M', 369, 'MINI JCW', 'M'
652, 56, 'MINI JCW CLUBMAN', 'M', 369, 'MINI JCW', 'M'
653, 56, 'MINI JCW COUNTRYMAN', 'M', 369, 'MINI JCW', 'M'
654, 56, 'MINI JCW PACEMAN', 'M', 369, 'MINI JCW', 'M'
655, 56, 'MINI JCW COUPE', 'M', 369, 'MINI JCW', 'M'
656, 57, 'Ghibli', 'G', 3, '玛莎拉蒂', 'M'
657, 57, '总裁', 'Z', 3, '玛莎拉蒂', 'M'
658, 57, 'Levante', 'L', 3, '玛莎拉蒂', 'M'
659, 57, 'GranTurismo', 'G', 3, '玛莎拉蒂', 'M'
660, 57, 'GranCabrio', 'G', 3, '玛莎拉蒂', 'M'
661, 57, 'Coupe', 'C', 3, '玛莎拉蒂', 'M'
662, 57, '玛莎拉蒂Spyder', 'M', 3, '玛莎拉蒂', 'M'
663, 58, '马自达3 Axela昂克赛拉', 'M', 176, '长安马自达', 'C'
664, 58, '马自达3星骋', 'M', 176, '长安马自达', 'C'
665, 58, '马自达CX-5', 'M', 176, '长安马自达', 'C'
666, 58, '马自达2', 'M', 176, '长安马自达', 'C'
667, 58, '马自达2劲翔', 'M', 176, '长安马自达', 'C'
668, 58, '马自达3', 'M', 176, '长安马自达', 'C'
669, 58, '阿特兹', 'A', 11, '一汽马自达', 'Y'
670, 58, '马自达CX-4', 'M', 11, '一汽马自达', 'Y'
671, 58, '马自达6', 'M', 11, '一汽马自达', 'Y'
672, 58, '睿翼', 'R', 11, '一汽马自达', 'Y'
673, 58, '马自达CX-7', 'M', 11, '一汽马自达', 'Y'
674, 58, '马自达8', 'M', 11, '一汽马自达', 'Y'
675, 58, '马自达MX-5', 'M', 119, '马自达(进口)', 'M'
676, 58, '马自达3(进口)', 'M', 119, '马自达(进口)', 'M'
677, 58, 'ATENZA', 'A', 119, '马自达(进口)', 'M'
678, 58, '马自达CX-5(进口)', 'M', 119, '马自达(进口)', 'M'
679, 58, '马自达CX-9', 'M', 119, '马自达(进口)', 'M'
680, 58, '马自达CX-7(进口)', 'M', 119, '马自达(进口)', 'M'
681, 58, '马自达5', 'M', 119, '马自达(进口)', 'M'
682, 58, '马自达8(进口)', 'M', 119, '马自达(进口)', 'M'
683, 58, '马自达RX-8', 'M', 119, '马自达(进口)', 'M'
684, 59, '雅特', 'Y', 87, '欧宝', 'O'
685, 59, '英速亚', 'Y', 87, '欧宝', 'O'
686, 59, '麦瑞纳', 'M', 87, '欧宝', 'O'
687, 59, '赛飞利', 'S', 87, '欧宝', 'O'
688, 59, '威达', 'W', 87, '欧宝', 'O'
689, 59, '安德拉', 'A', 87, '欧宝', 'O'
690, 60, '讴歌CDX', 'O', 450, '广汽讴歌', 'G'
691, 60, '讴歌ILX', 'O', 157, '讴歌(进口)', 'O'
692, 60, '讴歌TLX', 'O', 157, '讴歌(进口)', 'O'
693, 60, '讴歌RLX', 'O', 157, '讴歌(进口)', 'O'
694, 60, '讴歌RDX', 'O', 157, '讴歌(进口)', 'O'
695, 60, '讴歌MDX', 'O', 157, '讴歌(进口)', 'O'
696, 60, '讴歌ZDX', 'O', 157, '讴歌(进口)', 'O'
697, 60, '讴歌NSX', 'O', 157, '讴歌(进口)', 'O'
698, 60, '讴歌TL', 'O', 157, '讴歌(进口)', 'O'
699, 60, '讴歌RL', 'O', 157, '讴歌(进口)', 'O'
700, 61, 'Huayra', 'H', 140, '帕加尼', 'P'
701, 62, '焕驰', 'H', 57, '东风悦达起亚', 'D'
702, 62, 'KX CROSS', 'K', 57, '东风悦达起亚', 'D'
703, 62, '起亚K2', 'Q', 57, '东风悦达起亚', 'D'
704, 62, '起亚K3', 'Q', 57, '东风悦达起亚', 'D'
705, 62, '凯绅', 'K', 57, '东风悦达起亚', 'D'
706, 62, '起亚K4', 'Q', 57, '东风悦达起亚', 'D'
707, 62, '起亚K5', 'Q', 57, '东风悦达起亚', 'D'
708, 62, '起亚KX3', 'Q', 57, '东风悦达起亚', 'D'
709, 62, '起亚KX5', 'Q', 57, '东风悦达起亚', 'D'
710, 62, '智跑', 'Z', 57, '东风悦达起亚', 'D'
711, 62, '起亚KX7', 'Q', 57, '东风悦达起亚', 'D'
712, 62, '福瑞迪', 'F', 57, '东风悦达起亚', 'D'
713, 62, '千里马', 'Q', 57, '东风悦达起亚', 'D'
714, 62, '锐欧', 'R', 57, '东风悦达起亚', 'D'
715, 62, '秀尔', 'X', 57, '东风悦达起亚', 'D'
716, 62, '赛拉图', 'S', 57, '东风悦达起亚', 'D'
717, 62, '起亚K3S', 'Q', 57, '东风悦达起亚', 'D'
718, 62, '远舰', 'Y', 57, '东风悦达起亚', 'D'
719, 62, '狮跑', 'S', 57, '东风悦达起亚', 'D'
720, 62, '嘉华', 'J', 57, '东风悦达起亚', 'D'
721, 62, '凯尊', 'K', 111, '起亚(进口)', 'Q'
722, 62, '起亚K9', 'Q', 111, '起亚(进口)', 'Q'
723, 62, '极睿', 'J', 111, '起亚(进口)', 'Q'
724, 62, '索兰托', 'S', 111, '起亚(进口)', 'Q'
725, 62, '霸锐', 'B', 111, '起亚(进口)', 'Q'
726, 62, '佳乐', 'J', 111, '起亚(进口)', 'Q'
727, 62, '嘉华(进口)', 'J', 111, '起亚(进口)', 'Q'
728, 62, '速迈', 'S', 111, '起亚(进口)', 'Q'
729, 62, '起亚K5(进口)', 'Q', 111, '起亚(进口)', 'Q'
730, 62, 'SPORTAGE', 'S', 111, '起亚(进口)', 'Q'
731, 62, '欧菲莱斯', 'O', 111, '起亚(进口)', 'Q'
732, 62, '起亚VQ', 'Q', 111, '起亚(进口)', 'Q'
733, 63, '玛驰', 'M', 92, '东风日产', 'D'
734, 63, '骊威', 'L', 92, '东风日产', 'D'
735, 63, '骐达', 'Q', 92, '东风日产', 'D'
736, 63, '轩逸', 'X', 92, '东风日产', 'D'
737, 63, '阳光', 'Y', 92, '东风日产', 'D'
738, 63, 'LANNIA 蓝鸟', 'L', 92, '东风日产', 'D'
739, 63, '天籁', 'T', 92, '东风日产', 'D'
740, 63, '西玛', 'X', 92, '东风日产', 'D'
741, 63, '劲客', 'J', 92, '东风日产', 'D'
742, 63, '逍客', 'X', 92, '东风日产', 'D'
743, 63, '奇骏', 'Q', 92, '东风日产', 'D'
744, 63, '楼兰', 'L', 92, '东风日产', 'D'
745, 63, '颐达', 'Y', 92, '东风日产', 'D'
746, 63, '蓝鸟', 'L', 92, '东风日产', 'D'
747, 63, '骏逸', 'J', 92, '东风日产', 'D'
748, 63, '帕拉丁', 'P', 173, '郑州日产', 'Z'
749, 63, '日产NV200', 'R', 173, '郑州日产', 'Z'
750, 63, '纳瓦拉', 'N', 173, '郑州日产', 'Z'
751, 63, '日产D22', 'R', 173, '郑州日产', 'Z'
752, 63, '日产ZN厢式车', 'R', 173, '郑州日产', 'Z'
753, 63, '途乐', 'T', 73, '日产(进口)', 'R'
754, 63, '贵士', 'G', 73, '日产(进口)', 'R'
755, 63, '日产370Z', 'R', 73, '日产(进口)', 'R'
756, 63, '日产GT-R', 'R', 73, '日产(进口)', 'R'
757, 63, '碧莲', 'B', 73, '日产(进口)', 'R'
758, 63, 'JUKE', 'J', 73, '日产(进口)', 'R'
759, 63, '奇骏(进口)', 'Q', 73, '日产(进口)', 'R'
760, 63, '楼兰(海外)', 'L', 73, '日产(进口)', 'R'
761, 63, '风度', 'F', 73, '日产(进口)', 'R'
762, 63, '风雅', 'F', 73, '日产(进口)', 'R'
763, 63, 'CIMA', 'C', 73, '日产(进口)', 'R'
764, 63, '日产350Z', 'R', 73, '日产(进口)', 'R'
765, 64, 'Saab 9-3', 'S', 97, '萨博', 'S'
766, 64, 'Saab 9-5', 'S', 97, '萨博', 'S'
767, 65, '力狮', 'L', 116, '斯巴鲁', 'S'
768, 65, '斯巴鲁XV', 'S', 116, '斯巴鲁', 'S'
769, 65, '森林人', 'S', 116, '斯巴鲁', 'S'
770, 65, '傲虎', 'A', 116, '斯巴鲁', 'S'
771, 65, '斯巴鲁BRZ', 'S', 116, '斯巴鲁', 'S'
772, 65, '翼豹', 'Y', 116, '斯巴鲁', 'S'
773, 65, '驰鹏', 'C', 116, '斯巴鲁', 'S'
774, 66, '世爵C8', 'S', 184, '世爵', 'S'
775, 67, '晶锐', 'J', 162, '上汽斯柯达', 'S'
776, 67, '明锐', 'M', 162, '上汽斯柯达', 'S'
777, 67, '昕动', 'X', 162, '上汽斯柯达', 'S'
778, 67, '昕锐', 'X', 162, '上汽斯柯达', 'S'
779, 67, '速派', 'S', 162, '上汽斯柯达', 'S'
780, 67, 'Yeti', 'Y', 162, '上汽斯柯达', 'S'
781, 67, '柯迪亚克', 'K', 162, '上汽斯柯达', 'S'
782, 67, '昊锐', 'H', 162, '上汽斯柯达', 'S'
783, 67, '明锐(进口)', 'M', 138, '斯柯达(进口)', 'S'
784, 67, '速尊', 'S', 138, '斯柯达(进口)', 'S'
785, 67, 'Superb', 'S', 138, '斯柯达(进口)', 'S'
786, 67, 'Yeti(进口)', 'Y', 138, '斯柯达(进口)', 'S'
787, 68, '欧蓝德经典', 'O', 12, '北京吉普', 'B'
788, 68, '帕杰罗速跑', 'P', 12, '北京吉普', 'B'
789, 68, '翼神', 'Y', 51, '东南汽车', 'D'
790, 68, '三菱戈蓝', 'S', 51, '东南汽车', 'D'
791, 68, '风迪思', 'F', 51, '东南汽车', 'D'
792, 68, '蓝瑟', 'L', 51, '东南汽车', 'D'
793, 68, '君阁', 'J', 51, '东南汽车', 'D'
794, 68, '菱绅', 'L', 51, '东南汽车', 'D'
795, 68, '劲炫ASX', 'J', 355, '广汽三菱', 'G'
796, 68, '欧蓝德', 'O', 355, '广汽三菱', 'G'
797, 68, '帕杰罗·劲畅', 'P', 355, '广汽三菱', 'G'
798, 68, '帕杰罗', 'P', 355, '广汽三菱', 'G'
799, 68, '帕杰罗(进口)', 'P', 128, '三菱(进口)', 'S'
800, 68, '帕杰罗·劲畅(进口)', 'P', 128, '三菱(进口)', 'S'
801, 68, 'LANCER', 'L', 128, '三菱(进口)', 'S'
802, 68, 'ASX劲炫(进口)', 'A', 128, '三菱(进口)', 'S'
803, 68, '欧蓝德(进口)', 'O', 128, '三菱(进口)', 'S'
804, 68, '格蓝迪', 'G', 128, '三菱(进口)', 'S'
805, 68, '伊柯丽斯', 'Y', 128, '三菱(进口)', 'S'
806, 69, '主席', 'Z', 76, '双龙汽车', 'S'
807, 69, '蒂维拉', 'D', 76, '双龙汽车', 'S'
808, 69, '柯兰多', 'K', 76, '双龙汽车', 'S'
809, 69, '爱腾', 'A', 76, '双龙汽车', 'S'
810, 69, '途凌', 'T', 76, '双龙汽车', 'S'
811, 69, '雷斯特W', 'L', 76, '双龙汽车', 'S'
812, 69, '享御', 'X', 76, '双龙汽车', 'S'
813, 69, '路帝', 'L', 76, '双龙汽车', 'S'
814, 69, '雷斯特', 'L', 76, '双龙汽车', 'S'
815, 70, '沃尔沃S40', 'W', 181, '长安沃尔沃', 'C'
816, 70, '沃尔沃S80L', 'W', 181, '长安沃尔沃', 'C'
817, 70, '沃尔沃S60L', 'W', 367, '沃尔沃亚太', 'W'
818, 70, '沃尔沃S60L新能源', 'W', 367, '沃尔沃亚太', 'W'
819, 70, '沃尔沃S90', 'W', 367, '沃尔沃亚太', 'W'
820, 70, '沃尔沃XC60', 'W', 367, '沃尔沃亚太', 'W'
821, 70, 'XC Classic', 'X', 367, '沃尔沃亚太', 'W'
822, 70, '沃尔沃V40', 'W', 84, '沃尔沃(进口)', 'W'
823, 70, '沃尔沃S60', 'W', 84, '沃尔沃(进口)', 'W'
824, 70, '沃尔沃V60', 'W', 84, '沃尔沃(进口)', 'W'
825, 70, '沃尔沃V90', 'W', 84, '沃尔沃(进口)', 'W'
826, 70, '沃尔沃XC90', 'W', 84, '沃尔沃(进口)', 'W'
827, 70, '沃尔沃XC90新能源', 'W', 84, '沃尔沃(进口)', 'W'
828, 70, '沃尔沃S80', 'W', 84, '沃尔沃(进口)', 'W'
829, 70, '沃尔沃S90(进口)', 'W', 84, '沃尔沃(进口)', 'W'
830, 70, '沃尔沃XC60(进口)', 'W', 84, '沃尔沃(进口)', 'W'
